,id,rarity,generation,mainClass,subClass,statBoost1,statBoost2,profession,summons,maxSummons,buyWeekDay,buyHour,classRank,predictedSoldPrice,t-SNE-1,t-SNE-2,soldPrice,soldPrice (Quantile),Predicted soldPrice (Quantile)
2145,102693,uncommon,1,Wizard,Pirate,STR,VIT,gardening,8,10,2,11,Basic,97.0821632585906,1.6297934,57.404755,83.0,Middle 60% to 80%,Top 20%
7703,94231,common,1,Knight,Priest,END,END,foraging,7,10,4,19,Basic,79.25194623344568,16.339386,52.725834,60.0,Middle 40% to 60%,Middle 60% to 80%
3946,95074,common,3,Wizard,Thief,INT,LCK,gardening,4,4,0,22,Basic,56.51501364925665,24.692505,-4.2448583,50.0,Middle 20% to 40%,Middle 20% to 40%
7778,99385,common,1,Archer,Wizard,STR,INT,fishing,5,10,4,17,Basic,64.96695071437017,11.2036,49.37663,70.0,Middle 40% to 60%,Middle 40% to 60%
3055,103859,uncommon,1,Monk,Priest,VIT,INT,mining,7,10,1,15,Basic,127.14491598867934,-18.910301,-26.112946,95.0,Middle 60% to 80%,Top 20%
2077,41460,uncommon,2,Wizard,Knight,AGI,END,mining,0,0,2,13,Basic,68.86729777700778,-18.666786,-51.045975,38.0,Bottom 20%,Middle 40% to 60%
3160,74794,uncommon,2,DarkKnight,Wizard,END,INT,mining,0,2,1,13,Advanced,130.22231347532292,-12.159959,6.839557,127.99,Top 20%,Top 20%
5673,99408,common,3,Archer,Monk,DEX,LCK,gardening,7,7,6,10,Basic,44.67070739434754,50.280407,4.183146,45.0,Bottom 20%,Bottom 20%
6281,93512,common,3,Warrior,Thief,INT,INT,foraging,3,3,5,23,Basic,43.117149182106225,32.009388,11.756876,45.0,Bottom 20%,Bottom 20%
2558,100808,common,3,Knight,Wizard,STR,WIS,gardening,5,6,2,1,Basic,46.85610225058311,41.77776,12.149535,41.0,Bottom 20%,Bottom 20%
7570,99599,common,2,Warrior,Warrior,INT,WIS,gardening,5,6,4,23,Basic,41.360946653030155,45.38308,10.073762,40.0,Bottom 20%,Bottom 20%
6874,100205,common,2,Archer,Thief,WIS,STR,gardening,5,5,5,14,Basic,40.72163090557314,45.596394,5.613105,42.0,Bottom 20%,Bottom 20%
2331,92713,common,3,Ninja,Wizard,AGI,STR,mining,3,5,2,6,Advanced,82.60369608354772,-3.8531878,-34.623295,110.0,Top 20%,Middle 60% to 80%
5827,83896,uncommon,1,Thief,Wizard,AGI,VIT,fishing,7,10,6,7,Basic,102.22222925069366,3.0593996,56.823463,80.0,Middle 60% to 80%,Top 20%
5976,94451,uncommon,1,Paladin,Priest,LCK,INT,gardening,2,5,6,4,Advanced,118.64601744523695,-23.191349,31.80923,80.0,Middle 60% to 80%,Top 20%
316,94675,common,2,DarkKnight,Wizard,WIS,VIT,gardening,0,1,3,19,Advanced,52.95348018805906,-26.23935,39.121983,62.4,Middle 40% to 60%,Middle 20% to 40%
7494,98706,common,2,Knight,Wizard,AGI,END,fishing,8,8,5,0,Basic,42.6881477537042,49.110863,14.158218,38.0,Bottom 20%,Bottom 20%
5632,85456,legendary,3,Monk,Wizard,END,VIT,foraging,1,2,6,11,Basic,181.21128368495792,-42.507435,-40.090412,138.0,Top 20%,Top 20%
559,31164,legendary,4,Monk,Monk,END,LCK,fishing,6,7,3,16,Basic,207.99032820563576,-42.060356,-40.770214,130.0,Top 20%,Top 20%
1087,77961,common,2,Knight,Priest,LCK,AGI,gardening,6,6,3,7,Basic,49.40930452135776,45.805283,14.50429,50.0,Middle 20% to 40%,Middle 20% to 40%
6914,29161,uncommon,2,Priest,Priest,LCK,LCK,mining,5,7,5,14,Basic,67.27803625102577,-14.588187,-52.024612,73.0,Middle 60% to 80%,Middle 40% to 60%
536,105561,common,3,Thief,Priest,VIT,WIS,mining,3,3,3,16,Basic,62.31874033581348,-3.131146,-43.883537,62.0,Middle 40% to 60%,Middle 40% to 60%
6137,83906,rare,2,Warrior,Archer,VIT,INT,foraging,7,7,6,1,Basic,77.34564322853521,-56.2824,-1.9183091,80.0,Middle 60% to 80%,Middle 60% to 80%
5373,90832,common,3,Knight,Priest,END,LCK,mining,5,5,6,16,Basic,116.70868981741646,-8.50828,-8.42329,90.0,Middle 60% to 80%,Top 20%
1930,104297,common,4,Priest,Wizard,DEX,DEX,mining,1,1,2,16,Basic,58.48288923683531,-4.069562,-46.076485,55.6,Middle 20% to 40%,Middle 40% to 60%
2540,92392,common,1,Warrior,Monk,VIT,AGI,mining,5,10,2,2,Basic,116.90167448012606,-11.346787,-15.410651,60.0,Middle 40% to 60%,Top 20%
3395,60675,rare,3,Warrior,Priest,WIS,STR,fishing,1,1,1,8,Basic,77.70050009692962,-53.1169,-5.9688573,67.0,Middle 40% to 60%,Middle 60% to 80%
335,106043,common,2,Archer,Wizard,STR,VIT,mining,7,7,3,19,Basic,69.78738285428585,-6.385776,-54.394485,59.0,Middle 40% to 60%,Middle 40% to 60%
5742,100972,common,2,Archer,Thief,AGI,AGI,foraging,3,3,6,9,Basic,53.0793052471179,23.83664,-4.0098643,49.0,Middle 20% to 40%,Middle 20% to 40%
7412,59676,common,2,Monk,Archer,STR,DEX,gardening,4,4,5,2,Basic,43.95641500186794,38.671608,4.2344093,40.0,Bottom 20%,Bottom 20%
1297,100177,common,3,Paladin,Priest,WIS,INT,fishing,1,1,3,3,Advanced,49.94085572972703,-28.03919,47.13371,52.0,Middle 20% to 40%,Middle 20% to 40%
1186,39268,legendary,2,Monk,Monk,LCK,INT,foraging,4,9,3,5,Basic,211.56155863438883,-41.97199,-40.98276,174.0,Top 20%,Top 20%
1738,93128,legendary,1,Wizard,Warrior,END,WIS,mining,9,10,2,19,Basic,242.09643489280452,-44.504566,-42.344646,215.0,Top 20%,Top 20%
974,95633,uncommon,3,Wizard,Wizard,DEX,VIT,gardening,6,6,3,10,Basic,66.03541397200172,33.452938,-35.195515,78.0,Middle 60% to 80%,Middle 40% to 60%
6547,95513,common,5,Knight,Summoner,LCK,AGI,gardening,2,2,5,19,Basic,38.904212034272724,32.94611,15.063975,42.0,Bottom 20%,Bottom 20%
6388,92909,common,3,Warrior,Priest,LCK,WIS,foraging,6,6,5,21,Basic,45.18867886743935,44.193737,11.16048,42.99,Bottom 20%,Bottom 20%
6577,99579,common,3,Thief,Pirate,LCK,VIT,mining,4,4,5,19,Basic,61.65353009579539,-2.871236,-44.3756,62.0,Middle 40% to 60%,Middle 40% to 60%
6156,77248,common,3,Warrior,Pirate,DEX,VIT,gardening,3,3,6,1,Basic,41.5798391780784,32.59482,11.780716,46.0,Bottom 20%,Bottom 20%
5836,79858,common,1,Warrior,Warrior,DEX,INT,gardening,5,10,6,7,Basic,52.94839374276816,6.59792,35.898716,50.0,Middle 20% to 40%,Middle 20% to 40%
6645,50151,uncommon,1,Thief,Monk,AGI,DEX,fishing,5,10,5,18,Basic,85.15621829220554,-4.3779135,43.105408,94.0,Middle 60% to 80%,Middle 60% to 80%
5333,101672,common,2,Archer,Wizard,VIT,END,gardening,8,8,6,17,Basic,42.160310917786084,51.580124,3.1068313,43.0,Bottom 20%,Bottom 20%
4993,101733,common,2,Monk,Thief,END,END,fishing,7,7,6,22,Basic,45.388472505718596,48.172825,-0.07617665,47.0,Middle 20% to 40%,Bottom 20%
2675,48194,common,1,Warrior,Monk,AGI,STR,mining,7,10,1,23,Basic,133.3808825955207,-12.680327,-15.631232,219.0,Top 20%,Top 20%
7387,99182,uncommon,2,Priest,Wizard,LCK,LCK,foraging,8,9,5,2,Basic,57.67217536223874,32.17381,-50.063393,49.9,Middle 20% to 40%,Middle 20% to 40%
4941,98867,uncommon,1,Priest,Thief,DEX,VIT,mining,7,10,6,23,Basic,112.18007610406309,-18.584435,-26.76977,95.0,Middle 60% to 80%,Top 20%
6149,3064,common,1,Thief,Knight,WIS,INT,gardening,6,10,6,1,Basic,63.872872779876246,18.66793,46.162933,50.0,Middle 20% to 40%,Middle 40% to 60%
544,45414,legendary,3,Ninja,Paladin,INT,DEX,foraging,2,4,3,16,Advanced,262.0402858410879,-41.797657,-37.311996,325.0,Top 20%,Top 20%
6899,93959,common,1,Warrior,Pirate,AGI,VIT,fishing,6,10,5,14,Basic,65.42358518312905,18.179682,47.49645,48.9,Middle 20% to 40%,Middle 40% to 60%
1937,102322,common,4,Priest,Archer,INT,DEX,foraging,5,5,2,15,Basic,47.927564006037535,32.982258,-3.7679772,57.0,Middle 20% to 40%,Bottom 20%
6802,99236,uncommon,2,Thief,Paladin,LCK,DEX,fishing,8,9,5,15,Basic,76.62722225642172,34.60948,-33.534153,75.0,Middle 60% to 80%,Middle 60% to 80%
